date,open,high,low,close,volume,turnover
2023-08-22,2147.41,2175.47,2140.93,2158.2,2574218,5555677287.6
2023-08-23,2148.66,2176.74,2142.18,2159.46,2582137,5576021566.02
2023-08-24,2164.17,2192.45,2157.65,2175.05,2590056,5633501302.8
2023-08-25,2172.58,2200.97,2166.03,2183.5,2597975,5672678412.5
2023-08-28,2169.46,2197.8,2162.92,2180.36,2621732,5716319583.52
2023-08-29,2184.46,2213.0,2177.88,2195.44,2629651,5773240991.44
2023-08-30,2194.38,2223.05,2187.77,2205.41,2637570,5816923253.7
2023-08-31,2190.82,2219.44,2184.22,2201.83,2645489,5824917044.87
2023-09-01,2210.93,2239.82,2204.26,2222.04,2407919,5350492334.76
2023-09-04,2221.38,2250.4,2214.68,2232.54,2431676,5428813937.04
2023-09-05,2214.21,2243.14,2207.54,2225.34,2439595,5428928337.3
2023-09-06,2220.93,2249.95,2214.23,2232.09,2447514,5463071524.26
2023-09-07,2234.44,2263.64,2227.7,2245.67,2455433,5514092225.11
2023-09-08,2249.62,2279.01,2242.83,2260.92,2463352,5569441803.84
2023-09-11,2263.54,2293.11,2256.71,2274.91,2487109,5657949135.19
2023-09-12,2262.46,2292.02,2255.64,2273.83,2495028,5673269517.24
2023-09-13,2277.54,2307.29,2270.67,2288.98,2502947,5729195624.06
2023-09-14,2275.4,2305.12,2268.54,2286.83,2510866,5741923694.78
2023-09-15,2296.37,2326.37,2289.45,2307.91,2518785,5813129089.35
2023-09-18,2305.18,2335.29,2298.23,2316.76,2542542,5890459603.92
2023-09-19,2305.62,2335.75,2298.67,2317.21,2550461,5909953733.81
2023-09-20,2328.42,2358.84,2321.4,2340.12,2558380,5986916205.6
2023-09-21,2340.43,2371.01,2333.37,2352.19,2566299,6036422844.81
2023-09-22,2346.48,2377.14,2339.4,2358.27,2574218,6070701082.86
2023-09-25,2348.31,2378.99,2341.23,2360.11,2597975,6131506777.25
2023-09-26,2375.59,2406.63,2368.43,2387.53,2605894,6221650101.82
2023-09-27,2382.9,2414.03,2375.71,2394.87,2613813,6259742339.31
2023-09-28,2385.77,2416.94,2378.58,2397.76,2621732,6286284120.32
2023-09-29,2398.54,2429.87,2391.31,2410.59,2629651,6339010404.09
2023-10-02,2408.67,2440.14,2401.4,2420.77,2415838,5848188155.26
2023-10-03,2422.54,2454.19,2415.23,2434.71,2423757,5901145405.47
2023-10-04,2430.57,2462.32,2423.24,2442.78,2431676,5940049499.28
2023-10-05,2451.69,2483.72,2444.3,2464.01,2439595,6011186475.95
2023-10-06,2462.3,2494.47,2454.87,2474.67,2447514,6056789470.38
2023-10-09,2459.19,2491.32,2451.78,2471.55,2471271,6107869840.05
2023-10-10,2486.99,2519.49,2479.49,2499.49,2479190,6196710613.1
2023-10-11,2491.3,2523.85,2483.79,2503.82,2487109,6227273256.38
2023-10-12,2505.74,2538.48,2498.18,2518.33,2495028,6283303863.24
2023-10-13,2513.72,2546.56,2506.14,2526.35,2502947,6323320153.45
2023-10-16,2518.43,2551.34,2510.84,2531.09,2526704,6395315227.36
2023-10-17,2534.42,2567.54,2526.78,2547.16,2534623,6456090320.68
2023-10-18,2548.87,2582.17,2541.19,2561.68,2542542,6513178990.56
2023-10-19,2544.21,2577.45,2536.53,2556.99,2550461,6521503272.39
2023-10-20,2564.44,2597.95,2556.71,2577.33,2558380,6593789525.4
2023-10-23,2567.91,2601.46,2560.16,2580.81,2582137,6664004990.97
2023-10-24,2575.52,2609.17,2567.75,2588.46,2590056,6704256353.76
2023-10-25,2583.01,2616.76,2575.22,2595.99,2597975,6744317120.25
2023-10-26,2597.38,2631.31,2589.55,2610.43,2605894,6802503874.42
2023-10-27,2595.79,2629.7,2587.96,2608.83,2613813,6818993768.79
2023-10-30,2615.74,2649.91,2607.85,2628.88,2637570,6933855021.6
2023-10-31,2622.9,2657.17,2614.99,2636.08,2645489,6973720643.12
2023-11-01,2614.7,2648.86,2606.82,2627.84,2407919,6327625864.96
2023-11-02,2638.64,2673.12,2630.68,2651.9,2415838,6406560792.2
2023-11-03,2632.28,2666.67,2624.35,2645.51,2423757,6412073381.07
2023-11-06,2643.9,2678.45,2635.93,2657.19,2447514,6503509725.66
2023-11-07,2653.85,2688.53,2645.85,2667.19,2455433,6549106343.27
2023-11-08,2655.74,2690.44,2647.74,2669.09,2463352,6574908189.68
2023-11-09,2655.02,2689.71,2647.01,2668.36,2471271,6594240685.56
2023-11-10,2679.32,2714.32,2671.24,2692.78,2479190,6675913248.2
2023-11-13,2671.76,2706.67,2663.71,2685.19,2502947,6720888254.93
2023-11-14,2679.21,2714.21,2671.13,2692.67,2510866,6760933552.22
2023-11-15,2698.7,2733.96,2690.56,2712.26,2518785,6831599804.1
2023-11-16,2695.83,2731.06,2687.7,2709.38,2526704,6845801283.52
2023-11-17,2714.64,2750.11,2706.45,2728.28,2534623,6915161238.44
2023-11-20,2718.05,2753.56,2709.86,2731.71,2558380,6988752229.8
2023-11-21,2716.28,2751.77,2708.09,2729.93,2566299,7005816629.07
2023-11-22,2718.13,2753.64,2709.94,2731.79,2574218,7032222990.22
2023-11-23,2746.52,2782.4,2738.24,2760.32,2582137,7127524403.84
2023-11-24,2735.74,2771.49,2727.49,2749.49,2590056,7121333071.44
2023-11-27,2758.07,2794.11,2749.75,2771.93,2613813,7245306669.09
2023-11-28,2761.62,2797.7,2753.3,2775.5,2621732,7276617166.0
2023-11-29,2776.52,2812.79,2768.15,2790.47,2629651,7337962225.97
2023-11-30,2784.22,2820.6,2775.82,2798.21,2637570,7380474749.7
2023-12-01,2792.71,2829.19,2784.29,2806.74,2407919,6758402574.06
2023-12-04,2798.99,2835.56,2790.56,2813.06,2431676,6840450488.56
2023-12-05,2815.79,2852.58,2807.3,2829.94,2439595,6903907474.3
2023-12-06,2810.3,2847.02,2801.82,2824.42,2447514,6912807491.88
2023-12-07,2823.69,2860.58,2815.18,2837.88,2455433,6968224202.04
2023-12-08,2845.1,2882.28,2836.52,2859.4,2463352,7043708708.8
2023-12-11,2847.28,2884.48,2838.7,2861.59,2487109,7117086243.31
2023-12-12,2864.71,2902.14,2856.08,2879.11,2495028,7183460065.08
2023-12-13,2873.55,2911.09,2864.89,2887.99,2502947,7228485906.53
2023-12-14,2886.34,2924.05,2877.63,2900.84,2510866,7283620527.44
2023-12-15,2895.46,2933.29,2886.73,2910.01,2518785,7329689537.85
2023-12-18,2914.55,2952.63,2905.77,2929.2,2542542,7447614026.4
2023-12-19,2916.57,2954.68,2907.78,2931.23,2550461,7475987797.03
2023-12-20,2937.0,2975.37,2928.15,2951.76,2558380,7551723748.8
2023-12-21,2938.55,2976.95,2929.69,2953.32,2566299,7579102162.68
2023-12-22,2949.73,2988.27,2940.83,2964.55,2574218,7631397971.9
2023-12-25,2958.18,2996.83,2949.27,2973.05,2597975,7723909573.75
2023-12-26,2971.34,3010.16,2962.38,2986.27,2605894,7781903075.38
2023-12-27,2980.9,3019.85,2971.91,2995.88,2613813,7830670090.44
2023-12-28,3002.03,3041.26,2992.98,3017.12,2621732,7910080051.84
2023-12-29,3018.47,3057.91,3009.37,3033.64,2629651,7977414459.64
2024-01-01,3015.3,3054.69,3006.21,3030.45,2407919,7297078133.55
2024-01-02,3026.55,3066.09,3017.43,3041.76,2415838,7348399394.88
2024-01-03,3043.32,3083.08,3034.14,3058.61,2423757,7413327397.77
2024-01-04,3059.18,3099.15,3049.95,3074.55,2431676,7476309445.8
2024-01-05,3075.08,3115.25,3065.81,3090.53,2439595,7539641535.35
2024-01-08,3073.42,3113.57,3064.15,3088.86,2463352,7608949458.72
2024-01-09,3076.57,3116.77,3067.29,3092.03,2471271,7641244070.13
2024-01-10,3080.85,3121.1,3071.56,3096.33,2479190,7676390372.7
2024-01-11,3091.64,3132.04,3082.32,3107.18,2487109,7727895342.62
2024-01-12,3100.67,3141.18,3091.32,3116.25,2495028,7775131005.0
2024-01-15,3107.38,3147.98,3098.02,3123.0,2518785,7866165555.0
2024-01-16,3110.9,3151.54,3101.52,3126.53,2526704,7899815857.12
2024-01-17,3131.29,3172.21,3121.85,3147.03,2534623,7976534619.69
2024-01-18,3131.94,3172.86,3122.5,3147.68,2542542,8003108602.56
2024-01-19,3156.49,3197.73,3146.97,3172.35,2550461,8090954953.35
2024-01-22,3152.68,3193.87,3143.17,3168.52,2574218,8156461217.36
2024-01-23,3162.93,3204.25,3153.39,3178.82,2582137,8208148738.34
2024-01-24,3154.96,3196.18,3145.44,3170.81,2590056,8212575465.36
2024-01-25,3180.15,3221.7,3170.56,3196.13,2597975,8303465836.75
2024-01-26,3176.89,3218.39,3167.31,3192.85,2605894,8320228657.9
2024-01-29,3192.91,3234.62,3183.28,3208.95,2629651,8438418576.45
2024-01-30,3191.6,3233.3,3181.98,3207.64,2637570,8460375034.8
2024-01-31,3195.26,3237.01,3185.63,3211.32,2645489,8495511735.48
2024-02-01,3200.93,3242.76,3191.28,3217.02,2407919,7746323581.38
2024-02-02,3200.88,3242.7,3191.22,3216.96,2415838,7771654212.48
2024-02-05,3204.11,3245.97,3194.45,3220.21,2439595,7856008214.95
2024-02-06,3233.86,3276.11,3224.11,3250.11,2447514,7954689726.54
2024-02-07,3228.95,3271.14,3219.22,3245.18,2455433,7968322062.94
2024-02-08,3245.13,3287.53,3235.35,3261.44,2463352,8034074746.88
2024-02-09,3241.74,3284.09,3231.97,3258.03,2471271,8051475056.13
2024-02-12,3241.04,3283.39,3231.27,3257.33,2495028,8127129555.24
2024-02-13,3263.59,3306.23,3253.75,3279.99,2502947,8209641130.53
2024-02-14,3256.94,3299.5,3247.12,3273.31,2510866,8218842786.46
2024-02-15,3268.13,3310.83,3258.27,3284.55,2518785,8273075271.75
2024-02-16,1644.02,1665.5,1639.06,1652.28,2526704,4174822485.12
2024-02-19,1645.28,1666.78,1640.32,1653.55,2550461,4217314786.55
2024-02-20,1659.25,1680.93,1654.25,1667.59,2558380,4266328904.2
2024-02-21,1652.67,1674.26,1647.68,1660.97,2566299,4262545650.03
2024-02-22,1666.41,1688.18,1661.38,1674.78,2574218,4311248822.04
2024-02-23,1669.62,1691.43,1664.59,1678.01,2582137,4332851707.37
2024-02-26,1677.54,1699.46,1672.48,1685.97,2605894,4393459107.18
2024-02-27,1675.55,1697.44,1670.5,1683.97,2613813,4401582677.61
2024-02-28,1685.24,1707.26,1680.16,1693.71,2621732,4440453705.72
2024-02-29,1690.08,1712.16,1684.98,1698.57,2629651,4466646299.07
2024-03-01,1695.86,1718.02,1690.74,1704.38,2407919,4104008985.22
2024-03-04,1707.52,1729.83,1702.37,1716.1,2431676,4172999183.6
2024-03-05,1715.33,1737.74,1710.16,1723.95,2439595,4205739800.25
2024-03-06,1712.03,1734.4,1706.86,1720.63,2447514,4211266013.82
2024-03-07,1722.45,1744.96,1717.26,1731.11,2455433,4250624620.63
2024-03-08,1728.38,1750.97,1723.17,1737.07,2463352,4279014858.64
2024-03-11,1736.27,1758.95,1731.03,1744.99,2487109,4339980333.91
2024-03-12,1745.19,1767.99,1739.93,1753.96,2495028,4376179310.88
2024-03-13,1740.87,1763.62,1735.62,1749.62,2502947,4379206130.14
2024-03-14,1746.8,1769.62,1741.54,1755.58,2510866,4408026132.28
2024-03-15,1758.92,1781.9,1753.62,1767.76,2518785,4452607371.6
2024-03-18,1757.54,1780.5,1752.24,1766.37,2542542,4491069912.54
2024-03-19,1763.35,1786.39,1758.03,1772.21,2550461,4519952488.81
2024-03-20,1767.39,1790.48,1762.06,1776.27,2558380,4544373642.6
2024-03-21,1771.65,1794.79,1766.31,1780.55,2566299,4569423684.45
2024-03-22,1783.17,1806.47,1777.79,1792.13,2574218,4613333304.34
2024-03-25,1790.2,1813.59,1784.81,1799.2,2597975,4674276620.0
2024-03-26,1790.69,1814.09,1785.29,1799.69,2605894,4689801372.86
2024-03-27,1794.46,1817.91,1789.05,1803.48,2613813,4713959469.24
2024-03-28,1805.79,1829.38,1800.34,1814.86,2621732,4758076537.52
2024-03-29,1810.02,1833.67,1804.57,1819.12,2629651,4783650727.12
2024-04-01,1810.54,1834.2,1805.08,1819.64,2407919,4381545729.16
2024-04-02,1817.88,1841.64,1812.4,1827.02,2415838,4413784342.76
2024-04-03,1825.12,1848.96,1819.62,1834.29,2423757,4445873227.53
2024-04-04,1826.78,1850.65,1821.27,1835.96,2431676,4464459868.96
2024-04-05,1827.9,1851.79,1822.39,1837.09,2439595,4481755578.55
2024-04-08,1831.8,1855.73,1826.27,1841.0,2463352,4535031032.0
2024-04-09,1839.04,1863.07,1833.49,1848.28,2471271,4567600763.88
2024-04-10,1834.72,1858.69,1829.19,1843.94,2479190,4571477608.6
2024-04-11,1839.55,1863.58,1834.0,1848.79,2487109,4598142248.11
2024-04-12,1844.06,1868.16,1838.5,1853.33,2495028,4624110243.24
2024-04-15,1850.86,1875.04,1845.28,1860.16,2518785,4685343105.6
2024-04-16,1852.58,1876.79,1846.99,1861.89,2526704,4704444910.56
2024-04-17,1844.33,1868.43,1838.77,1853.6,2534623,4698177192.8
2024-04-18,1848.64,1872.79,1843.07,1857.93,2542542,4723865058.06
2024-04-19,1853.7,1877.92,1848.12,1863.02,2550461,4751559852.22
2024-04-22,1863.29,1887.63,1857.67,1872.65,2574218,4820609337.7
2024-04-23,1863.7,1888.05,1858.09,1873.07,2582137,4836523350.59
2024-04-24,1862.7,1887.04,1857.08,1872.06,2590056,4848740235.36
2024-04-25,1863.53,1887.87,1857.91,1872.89,2597975,4865721397.75
2024-04-26,1875.4,1899.9,1869.74,1884.82,2605894,4911641129.08
2024-04-29,1879.13,1903.68,1873.46,1888.57,2629651,4966279989.07
2024-04-30,1886.49,1911.14,1880.8,1895.97,2637570,5000753592.9
2024-05-01,1883.72,1908.34,1878.04,1893.19,2407919,4558648171.61
2024-05-02,1887.67,1912.34,1881.98,1897.16,2415838,4583231220.08
2024-05-03,1885.64,1910.28,1879.96,1895.12,2423757,4593310365.84
2024-05-06,1889.44,1914.12,1883.74,1898.93,2447514,4647657760.02
2024-05-07,1899.99,1924.82,1894.26,1909.54,2455433,4688747530.82
2024-05-08,1903.11,1927.97,1897.37,1912.67,2463352,4711579469.84
2024-05-09,1906.99,1931.9,1901.24,1916.57,2471271,4736363860.47
2024-05-10,1909.7,1934.65,1903.95,1919.3,2479190,4758309367.0
2024-05-13,1928.4,1953.59,1922.59,1938.09,2502947,4850936551.23
2024-05-14,1931.98,1957.22,1926.16,1941.69,2510866,4875323403.54
2024-05-15,1933.63,1958.9,1927.8,1943.35,2518785,4894880829.75
2024-05-16,1945.27,1970.69,1939.41,1955.05,2526704,4939832655.2
2024-05-17,1951.98,1977.48,1946.1,1961.79,2534623,4972398055.17
2024-05-20,1952.95,1978.46,1947.06,1962.76,2558380,5021485928.8
2024-05-21,1952.8,1978.31,1946.91,1962.61,2566299,5036644080.39
2024-05-22,1955.39,1980.94,1949.5,1965.22,2574218,5058904697.96
2024-05-23,1972.93,1998.7,1966.98,1982.84,2582137,5119964529.08
2024-05-24,1974.72,2000.52,1968.76,1984.64,2590056,5140328739.84
2024-05-27,1983.91,2009.83,1977.93,1993.88,2613813,5211629464.44
2024-05-28,1994.43,2020.49,1988.41,2004.45,2621732,5255130707.4
2024-05-29,1989.0,2014.99,1983.01,1999.0,2629651,5256672349.0
2024-05-30,2001.67,2027.82,1995.64,2011.73,2637570,5306078696.1
2024-05-31,2008.63,2034.87,2002.57,2018.72,2645489,5340501554.08
2024-06-03,2012.38,2038.67,2006.31,2022.49,2423757,4902024294.93
2024-06-04,2011.86,2038.15,2005.79,2021.97,2431676,4916775921.72
2024-06-05,2021.81,2048.23,2015.71,2031.97,2439595,4957183852.15
2024-06-06,2027.23,2053.72,2021.12,2037.42,2447514,4986613973.88
2024-06-07,2038.23,2064.86,2032.08,2048.47,2455433,5029880837.51
2024-06-10,2046.63,2073.37,2040.45,2056.91,2479190,5099470702.9
2024-06-11,2043.14,2069.84,2036.98,2053.41,2487109,5107054491.69
2024-06-12,2054.07,2080.91,2047.87,2064.39,2495028,5150710852.92
2024-06-13,2052.18,2078.99,2045.99,2062.49,2502947,5162303158.03
2024-06-14,2067.56,2094.57,2061.33,2077.95,2510866,5217454004.7
2024-06-17,2069.76,2096.8,2063.52,2080.16,2534623,5272421379.68
2024-06-18,2069.57,2096.61,2063.33,2079.97,2542542,5288411083.74
2024-06-19,2071.95,2099.02,2065.7,2082.36,2550461,5310977967.96
2024-06-20,2073.4,2100.49,2067.15,2083.82,2558380,5331203411.6
2024-06-21,2077.13,2104.27,2070.87,2087.57,2566299,5357328803.43
2024-06-24,2091.33,2118.65,2085.03,2101.84,2590056,5443883303.04
2024-06-25,2085.16,2112.41,2078.87,2095.64,2597975,5444420329.0
2024-06-26,2090.13,2117.44,2083.82,2100.63,2605894,5474019113.22
2024-06-27,2101.06,2128.51,2094.73,2111.62,2613813,5519379807.06
2024-06-28,2098.43,2125.84,2092.1,2108.97,2621732,5529154136.04
