date,open,high,low,close,volume,turnover
2023-08-30,2311.28,2341.47,2304.31,2322.89,2637570,6126784977.3
2023-08-31,2313.38,2343.6,2306.4,2325.0,2645489,6150761925.0
2023-09-01,2317.53,2347.81,2310.55,2329.18,2407919,5608476776.42
2023-09-04,2312.85,2343.07,2305.87,2324.47,2431676,5652357911.72
2023-09-05,2316.74,2347.01,2309.75,2328.38,2439595,5680304206.1
2023-09-06,2311.09,2341.28,2304.12,2322.7,2447514,5684840767.8
2023-09-07,2313.26,2343.48,2306.28,2324.88,2455433,5708587073.04
2023-09-08,2301.12,2331.18,2294.18,2312.68,2463352,5696944903.36
2023-09-11,2304.75,2334.86,2297.8,2316.33,2487109,5760965189.97
2023-09-12,2306.37,2336.5,2299.42,2317.96,2495028,5783375102.88
2023-09-13,2303.22,2333.31,2296.27,2314.79,2502947,5793796686.13
2023-09-14,2306.99,2337.13,2300.03,2318.58,2510866,5821643690.28
2023-09-15,2305.72,2335.85,2298.77,2317.31,2518785,5836805668.35
2023-09-18,2310.37,2340.56,2303.4,2321.98,2542542,5903731673.16
2023-09-19,2318.58,2348.87,2311.59,2330.23,2550461,5943160736.03
2023-09-20,2315.33,2345.58,2308.34,2326.96,2558380,5953247924.8
2023-09-21,2317.36,2347.64,2310.38,2329.01,2566299,5976936033.99
2023-09-22,2316.48,2346.74,2309.5,2328.12,2574218,5993088410.16
2023-09-25,2319.76,2350.07,2312.77,2331.42,2597975,6056970874.5
2023-09-26,2334.57,2365.07,2327.53,2346.3,2605894,6114209092.2
2023-09-27,2331.62,2362.09,2324.59,2343.34,2613813,6125052555.42
2023-09-28,2333.4,2363.89,2326.37,2345.13,2621732,6148302365.16
2023-09-29,2327.76,2358.18,2320.74,2339.46,2629651,6151963328.46
2023-10-02,2340.74,2371.32,2333.68,2352.5,2415838,5683258895.0
2023-10-03,2332.69,2363.17,2325.65,2344.41,2423757,5682280148.37
2023-10-04,2339.24,2369.8,2332.18,2350.99,2431676,5716845959.24
2023-10-05,2353.12,2383.86,2346.02,2364.94,2439595,5769495799.3
2023-10-06,2348.93,2379.62,2341.84,2360.73,2447514,5777919725.22
2023-10-09,2349.61,2380.31,2342.53,2361.42,2471271,5835708764.82
2023-10-10,2354.13,2384.89,2347.03,2365.96,2479190,5865664372.4
2023-10-11,2359.08,2389.9,2351.96,2370.93,2487109,5896761341.37
2023-10-12,2359.62,2390.45,2352.51,2371.48,2495028,5916909001.44
2023-10-13,2350.93,2381.64,2343.84,2362.74,2502947,5913812994.78
2023-10-16,2348.62,2379.3,2341.54,2360.42,2526704,5964082655.68
2023-10-17,2355.16,2385.94,2348.06,2367.0,2534623,5999452641.0
2023-10-18,2355.24,2386.02,2348.14,2367.08,2542542,6018400317.36
2023-10-19,2354.92,2385.68,2347.82,2366.75,2550461,6036303571.75
2023-10-20,2369.26,2400.22,2362.12,2381.17,2558380,6091937704.6
2023-10-23,2368.3,2399.24,2361.16,2380.2,2582137,6146002487.4
2023-10-24,2357.75,2388.56,2350.64,2369.6,2590056,6137396697.6
2023-10-25,2364.03,2394.92,2356.9,2375.91,2597975,6172554782.25
2023-10-26,2358.75,2389.56,2351.64,2370.6,2605894,6177532316.4
2023-10-27,2367.96,2398.9,2360.82,2379.86,2613813,6220509006.18
2023-10-30,2358.58,2389.39,2351.47,2370.43,2637570,6252175055.1
2023-10-31,2353.97,2384.73,2346.87,2365.8,2645489,6258697876.2
2023-11-01,2352.52,2383.25,2345.43,2364.34,2407919,5693139208.46
2023-11-02,2357.19,2387.99,2350.09,2369.04,2415838,5723216855.52
2023-11-03,2350.2,2380.91,2343.11,2362.01,2423757,5724938271.57
2023-11-06,2354.8,2385.56,2347.7,2366.63,2447514,5792360057.82
2023-11-07,2359.14,2389.97,2352.03,2371.0,2455433,5821831643.0
2023-11-08,2348.18,2378.86,2341.1,2359.98,2463352,5813461452.96
2023-11-09,2343.2,2373.81,2336.13,2354.97,2471271,5819769066.87
2023-11-10,2356.2,2386.98,2349.1,2368.04,2479190,5870821087.6
2023-11-13,2345.46,2376.11,2338.39,2357.25,2502947,5900071815.75
2023-11-14,2336.09,2366.61,2329.05,2347.83,2510866,5895086520.78
2023-11-15,2333.83,2364.32,2326.8,2345.56,2518785,5907961344.6
2023-11-16,2333.67,2364.16,2326.64,2345.4,2526704,5926131561.6
2023-11-17,2342.15,2372.75,2335.09,2353.92,2534623,5966299772.16
2023-11-20,2344.16,2374.79,2337.09,2355.94,2558380,6027389777.2
2023-11-21,2336.34,2366.86,2329.3,2348.08,2566299,6025875355.92
2023-11-22,2328.92,2359.34,2321.9,2340.62,2574218,6025266135.16
2023-11-23,2334.34,2364.84,2327.3,2346.07,2582137,6057874151.59
2023-11-24,2345.51,2376.16,2338.44,2357.3,2590056,6105539008.8
2023-11-27,2336.7,2367.23,2329.65,2348.44,2613813,6138383001.72
2023-11-28,2345.09,2375.72,2338.02,2356.87,2621732,6179081498.84
2023-11-29,2343.39,2374.01,2336.33,2355.17,2629651,6193275145.67
2023-11-30,2328.11,2358.53,2321.09,2339.81,2637570,6171412661.7
2023-12-01,2342.2,2372.8,2335.14,2353.97,2407919,5668169088.43
2023-12-04,2342.53,2373.13,2335.47,2354.3,2431676,5724894806.8
2023-12-05,2341.1,2371.68,2334.04,2352.86,2439595,5740025491.7
2023-12-06,2337.52,2368.06,2330.48,2349.27,2447514,5749871214.78
2023-12-07,2346.22,2376.87,2339.15,2358.01,2455433,5789935568.33
2023-12-08,2338.15,2368.7,2331.1,2349.9,2463352,5788630864.8
2023-12-11,2346.24,2376.89,2339.17,2358.03,2487109,5864677635.27
2023-12-12,2348.78,2379.46,2341.7,2360.58,2495028,5889713196.24
2023-12-13,2360.49,2391.33,2353.37,2372.35,2502947,5937866315.45
2023-12-14,2361.43,2392.29,2354.31,2373.3,2510866,5959038277.8
2023-12-15,2352.38,2383.11,2345.29,2364.2,2518785,5954911497.0
2023-12-18,2359.39,2390.22,2352.28,2371.25,2542542,6029002717.5
2023-12-19,2355.88,2386.66,2348.78,2367.72,2550461,6038777518.92
2023-12-20,2372.33,2403.32,2365.18,2384.25,2558380,6099817515.0
2023-12-21,2374.09,2405.11,2366.93,2386.02,2566299,6123240739.98
2023-12-22,2365.75,2396.66,2358.62,2377.64,2574218,6120563685.52
2023-12-25,2374.64,2405.66,2367.48,2386.57,2597975,6200249195.75
2023-12-26,2376.41,2407.46,2369.24,2388.35,2605894,6223786934.9
2023-12-27,2369.95,2400.91,2362.81,2381.86,2613813,6225736632.18
2023-12-28,2383.61,2414.75,2376.43,2395.59,2621732,6280594961.88
2023-12-29,2381.27,2412.39,2374.09,2393.24,2629651,6293385959.24
2024-01-01,2387.56,2418.76,2380.36,2399.56,2407919,5777946115.64
2024-01-02,2384.37,2415.52,2377.18,2396.35,2415838,5789193391.3
2024-01-03,2375.58,2406.62,2368.42,2387.52,2423757,5786768312.64
2024-01-04,2382.87,2414.0,2375.68,2394.84,2431676,5823474951.84
2024-01-05,2377.93,2409.0,2370.76,2389.88,2439595,5830339298.6
2024-01-08,2395.95,2427.25,2388.73,2407.99,2463352,5931726982.48
2024-01-09,2395.41,2426.71,2388.19,2407.45,2471271,5949461368.95
2024-01-10,2394.7,2425.98,2387.48,2406.73,2479190,5966740948.7
2024-01-11,2384.64,2415.79,2377.45,2396.62,2487109,5960655171.58
2024-01-12,2379.6,2410.69,2372.43,2391.56,2495028,5967009163.68
2024-01-15,2394.79,2426.07,2387.57,2406.82,2518785,6062262113.7
2024-01-16,2395.41,2426.71,2388.19,2407.45,2526704,6082913544.8
2024-01-17,2378.1,2409.17,2370.93,2390.05,2534623,6057875701.15
2024-01-18,2384.7,2415.85,2377.51,2396.68,2542542,6093659560.56
2024-01-19,2375.55,2406.59,2368.39,2387.49,2550461,6089200132.89
2024-01-22,2387.4,2418.6,2380.2,2399.4,2574218,6176578669.2
2024-01-23,2386.06,2417.23,2378.87,2398.05,2582137,6192093632.85
2024-01-24,2372.4,2403.39,2365.25,2384.32,2590056,6175522321.92
2024-01-25,2377.41,2408.47,2370.25,2389.36,2597975,6207497546.0
2024-01-26,2377.2,2408.26,2370.04,2389.15,2605894,6225871650.1
2024-01-29,2370.16,2401.13,2363.01,2382.07,2629651,6264012757.57
2024-01-30,2380.07,2411.17,2372.89,2392.03,2637570,6309146567.1
2024-01-31,2369.97,2400.94,2362.82,2381.88,2645489,6301237339.32
2024-02-01,2364.45,2395.34,2357.32,2376.33,2407919,5722010157.27
2024-02-02,2369.23,2400.19,2362.09,2381.14,2415838,5752448495.32
2024-02-05,2371.54,2402.53,2364.39,2383.46,2439595,5814677098.7
2024-02-06,2360.37,2391.21,2353.25,2372.23,2447514,5806066136.22
2024-02-07,2361.44,2392.3,2354.32,2373.31,2455433,5827503693.23
2024-02-08,2373.54,2404.55,2366.39,2385.47,2463352,5876252295.44
2024-02-09,2366.36,2397.28,2359.22,2378.25,2471271,5877300255.75
2024-02-12,2361.92,2392.78,2354.8,2373.79,2495028,5922672516.12
2024-02-13,2363.2,2394.08,2356.08,2375.08,2502947,5944699360.76
2024-02-14,2355.7,2386.48,2348.6,2367.54,2510866,5944575689.64
2024-02-15,2357.9,2388.71,2350.79,2369.75,2518785,5968890753.75
2024-02-16,2360.52,2391.36,2353.4,2372.38,2526704,5994302035.52
2024-02-19,2365.95,2396.86,2358.82,2377.84,2550461,6064588184.24
2024-02-20,2360.11,2390.95,2352.99,2371.97,2558380,6068400608.6
2024-02-21,2361.09,2391.93,2353.97,2372.95,2566299,6089699212.05
2024-02-22,2359.63,2390.46,2352.52,2371.49,2574218,6104732244.82
2024-02-23,2371.83,2402.82,2364.68,2383.75,2582137,6155169073.75
2024-02-26,2365.99,2396.9,2358.86,2377.88,2605894,6196503224.72
2024-02-27,2380.79,2411.89,2373.61,2392.75,2613813,6254201055.75
2024-02-28,2382.04,2413.16,2374.86,2394.01,2621732,6276452625.32
2024-02-29,2369.3,2400.26,2362.16,2381.21,2629651,6261751257.71
2024-03-01,2374.85,2405.87,2367.69,2386.78,2407919,5747172910.82
2024-03-04,2385.52,2416.69,2378.33,2397.51,2431676,5829967526.76
2024-03-05,2379.39,2410.48,2372.22,2391.35,2439595,5833925503.25
2024-03-06,2380.4,2411.5,2373.22,2392.36,2447514,5855334593.04
2024-03-07,2398.35,2429.68,2391.12,2410.4,2455433,5918575703.2
2024-03-08,2393.97,2425.25,2386.75,2406.0,2463352,5926824912.0
2024-03-11,2394.64,2425.92,2387.42,2406.67,2487109,5985650617.03
2024-03-12,2403.11,2434.51,2395.87,2415.19,2495028,6025966675.32
2024-03-13,2405.97,2437.4,2398.72,2418.06,2502947,6052276022.82
2024-03-14,2396.42,2427.73,2389.19,2408.46,2510866,6047320326.36
2024-03-15,2396.79,2428.1,2389.56,2408.83,2518785,6067324871.55
2024-03-18,2405.22,2436.65,2397.97,2417.31,2542542,6146112202.02
2024-03-19,2406.92,2438.37,2399.67,2419.02,2550461,6169616168.22
2024-03-20,2409.42,2440.9,2402.16,2421.53,2558380,6195193921.4
2024-03-21,2415.93,2447.49,2408.65,2428.07,2566299,6231153612.93
2024-03-22,2416.1,2447.67,2408.81,2428.24,2574218,6250819116.32
2024-03-25,2423.11,2454.77,2415.81,2435.29,2597975,6326822537.75
2024-03-26,2406.79,2438.23,2399.53,2418.88,2605894,6303344878.72
2024-03-27,2413.21,2444.74,2405.94,2425.34,2613813,6339385221.42
2024-03-28,2412.3,2443.82,2405.02,2424.42,2621732,6356179495.44
2024-03-29,2422.47,2454.12,2415.16,2434.64,2629651,6402253510.64
2024-04-01,2410.47,2441.96,2403.2,2422.58,2407919,5833376411.02
2024-04-02,2408.96,2440.44,2401.7,2421.07,2415838,5848912906.66
2024-04-03,2413.36,2444.89,2406.09,2425.49,2423757,5878798365.93
2024-04-04,2412.07,2443.58,2404.8,2424.19,2431676,5894844642.44
2024-04-05,2408.33,2439.79,2401.07,2420.43,2439595,5904868925.85
2024-04-08,2406.65,2438.09,2399.39,2418.74,2463352,5958208016.48
2024-04-09,2418.36,2449.95,2411.07,2430.51,2471271,6006448878.21
2024-04-10,2407.69,2439.15,2400.43,2419.79,2479190,5999119170.1
2024-04-11,2414.25,2445.79,2406.97,2426.38,2487109,6034671535.42
2024-04-12,2406.68,2438.12,2399.42,2418.77,2495028,6034898875.56
2024-04-15,2395.43,2426.73,2388.21,2407.47,2518785,6063899323.95
2024-04-16,2412.01,2443.52,2404.74,2424.13,2526704,6125058967.52
2024-04-17,2407.21,2438.66,2399.96,2419.31,2534623,6132038770.13
2024-04-18,2408.14,2439.6,2400.88,2420.24,2542542,6153561850.08
2024-04-19,2405.74,2437.17,2398.49,2417.83,2550461,6166581119.63
2024-04-22,2402.75,2434.14,2395.5,2414.82,2574218,6216273110.76
2024-04-23,2388.28,2419.48,2381.08,2400.28,2582137,6197851798.36
2024-04-24,2393.13,2424.4,2385.92,2405.16,2590056,6229499088.96
2024-04-25,2386.82,2418.0,2379.62,2398.81,2597975,6232048409.75
2024-04-26,2389.44,2420.66,2382.24,2401.45,2605894,6257924146.3
2024-04-29,2382.13,2413.25,2374.95,2394.1,2629651,6295647459.1
2024-04-30,2387.69,2418.89,2380.49,2399.69,2637570,6329350353.3
2024-05-01,2398.94,2430.28,2391.7,2410.99,2407919,5805468629.81
2024-05-02,2385.04,2416.21,2377.85,2397.03,2415838,5790836161.14
2024-05-03,2395.06,2426.36,2387.84,2407.1,2423757,5834225474.7
2024-05-06,2389.11,2420.33,2381.91,2401.12,2447514,5876774815.68
2024-05-07,2389.07,2420.29,2381.87,2401.08,2455433,5895691067.64
2024-05-08,2400.11,2431.47,2392.87,2412.17,2463352,5942023793.84
2024-05-09,2401.89,2433.27,2394.65,2413.96,2471271,5965549343.16
2024-05-10,2394.75,2426.03,2387.53,2406.78,2479190,5966864908.2
2024-05-13,2399.35,2430.7,2392.12,2411.41,2502947,6035631425.27
2024-05-14,2390.24,2421.47,2383.03,2402.25,2510866,6031727848.5
2024-05-15,2394.84,2426.12,2387.62,2406.87,2518785,6062388052.95
2024-05-16,2409.79,2441.28,2402.52,2421.9,2526704,6119424417.6
2024-05-17,2404.52,2435.93,2397.27,2416.6,2534623,6125169941.8
2024-05-20,2406.14,2437.58,2398.88,2418.23,2558380,6186751267.4
2024-05-21,2412.55,2444.07,2405.27,2424.67,2566299,6222428196.33
2024-05-22,2401.75,2433.13,2394.51,2413.82,2574218,6213698892.76
2024-05-23,2414.5,2446.04,2407.22,2426.63,2582137,6265891108.31
2024-05-24,2415.54,2447.1,2408.26,2427.68,2590056,6287827150.08
2024-05-27,2424.93,2456.62,2417.62,2437.12,2613813,6370175938.56
2024-05-28,2414.08,2445.62,2406.8,2426.21,2621732,6360872395.72
2024-05-29,2432.2,2463.98,2424.86,2444.42,2629651,6427971497.42
2024-05-30,2417.6,2449.19,2410.31,2429.75,2637570,6408635707.5
2024-05-31,2422.03,2453.67,2414.73,2434.2,2645489,6439649323.8
2024-06-03,2432.25,2464.03,2424.91,2444.47,2423757,5924801273.79
2024-06-04,2435.93,2467.76,2428.58,2448.17,2431676,5953156232.92
2024-06-05,2429.32,2461.06,2422.0,2441.53,2439595,5956344380.35
2024-06-06,2428.84,2460.58,2421.52,2441.05,2447514,5974504049.7
2024-06-07,2445.44,2477.39,2438.07,2457.73,2455433,6034791347.09
2024-06-10,2434.25,2466.05,2426.91,2446.48,2479190,6065288751.2
2024-06-11,2442.19,2474.1,2434.82,2454.46,2487109,6104509556.14
2024-06-12,2443.59,2475.52,2436.22,2455.87,2495028,6127464414.36
2024-06-13,2440.36,2472.24,2433.0,2452.62,2502947,6138777871.14
2024-06-14,2444.01,2475.94,2436.64,2456.29,2510866,6167415047.14
2024-06-17,1221.51,1237.47,1217.83,1227.65,2534623,3111629925.95
2024-06-18,1225.51,1241.52,1221.82,1231.67,2542542,3131572705.14
2024-06-19,1218.25,1234.16,1214.58,1224.37,2550461,3122707934.57
2024-06-20,1223.0,1238.98,1219.32,1229.15,2558380,3144632777.0
2024-06-21,1218.0,1233.91,1214.33,1224.12,2566299,3141457931.88
2024-06-24,1219.08,1235.01,1215.41,1225.21,2590056,3173362511.76
2024-06-25,1221.25,1237.21,1217.57,1227.39,2597975,3188728535.25
2024-06-26,1217.01,1232.92,1213.34,1223.13,2605894,3187347128.22
2024-06-27,1216.5,1232.39,1212.83,1222.61,2613813,3195673911.93
2024-06-28,1220.0,1235.94,1216.32,1226.13,2621732,3214584257.16
