date,open,high,low,close,volume,turnover
2023-09-18,3261.65,3304.26,3251.82,3278.04,2542542,8334554377.68
2023-09-19,3265.68,3308.35,3255.83,3282.09,2550461,8370842543.49
2023-09-20,3260.09,3302.68,3250.26,3276.47,2558380,8382455318.6
2023-09-21,3271.61,3314.35,3261.75,3288.05,2566299,8438119426.95
2023-09-22,3269.23,3311.95,3259.37,3285.66,2574218,8458005113.88
2023-09-25,3262.25,3304.87,3252.41,3278.64,2597975,8517824754.0
2023-09-26,3266.25,3308.92,3256.4,3282.66,2605894,8554263998.04
2023-09-27,3275.65,3318.45,3265.77,3292.11,2613813,8604959915.43
2023-09-28,3295.94,3339.0,3286.0,3312.5,2621732,8684487250.0
2023-09-29,3298.08,3341.17,3288.13,3314.65,2629651,8716372687.15
2023-10-02,3304.64,3347.82,3294.68,3321.25,2415838,8023601957.5
2023-10-03,3310.5,3353.76,3300.52,3327.14,2423757,8064178864.98
2023-10-04,3297.1,3340.18,3287.16,3313.67,2431676,8057771810.92
2023-10-05,3302.84,3346.0,3292.88,3319.44,2439595,8098089226.8
2023-10-06,3303.53,3346.69,3293.57,3320.13,2447514,8126064656.82
2023-10-09,3325.93,3369.38,3315.9,3342.64,2471271,8260569295.44
2023-10-10,3332.96,3376.51,3322.91,3349.71,2479190,8304567534.9
2023-10-11,3324.3,3367.73,3314.27,3341.0,2487109,8309431169.0
2023-10-12,3333.81,3377.36,3323.76,3350.56,2495028,8359741015.68
2023-10-13,3324.92,3368.36,3314.9,3341.63,2502947,8363922783.61
2023-10-16,3348.87,3392.63,3338.77,3365.7,2526704,8504127652.8
2023-10-17,3350.1,3393.87,3339.99,3366.93,2534623,8533898217.39
2023-10-18,3355.74,3399.58,3345.62,3372.6,2542542,8574977149.2
2023-10-19,3353.65,3397.46,3343.54,3370.5,2550461,8596328800.5
2023-10-20,3357.55,3401.42,3347.42,3374.42,2558380,8633048639.6
2023-10-23,3336.28,3379.87,3326.23,3353.05,2582137,8658034467.85
2023-10-24,3356.7,3400.56,3346.58,3373.57,2590056,8737735219.92
2023-10-25,3346.89,3390.62,3336.8,3363.71,2597975,8738834487.25
2023-10-26,3363.68,3407.62,3353.54,3380.58,2605894,8809433138.52
2023-10-27,3360.66,3404.57,3350.53,3377.55,2613813,8828284098.15
2023-10-30,3362.47,3406.4,3352.34,3379.37,2637570,8913324930.9
2023-10-31,3360.95,3404.86,3350.82,3377.84,2645489,8936038563.76
2023-11-01,3288.28,3331.24,3278.36,3304.8,2407919,7957690711.2
2023-11-02,3243.85,3286.23,3234.07,3260.15,2415838,7875994255.7
2023-11-03,3168.99,3210.39,3159.43,3184.91,2423757,7719447906.87
2023-11-06,3131.76,3172.68,3122.32,3147.5,2447514,7703550315.0
2023-11-07,3076.1,3116.29,3066.83,3091.56,2455433,7591118445.48
2023-11-08,3007.17,3046.46,2998.1,3022.28,2463352,7444939482.56
2023-11-09,2969.97,3008.77,2961.01,2984.89,2471271,7376472095.19
2023-11-10,2912.56,2950.62,2903.78,2927.2,2479190,7257084968.0
2023-11-13,2862.76,2900.17,2854.13,2877.15,2502947,7201353961.05
2023-11-14,2830.7,2867.68,2822.16,2844.92,2510866,7143212900.72
2023-11-15,2778.06,2814.36,2769.68,2792.02,2518785,7032498095.7
2023-11-16,2737.35,2773.12,2729.1,2751.11,2526704,6951240641.44
2023-11-17,2708.68,2744.07,2700.51,2722.29,2534623,6899978846.67
2023-11-20,2683.21,2718.26,2675.12,2696.69,2558380,6899157762.2
2023-11-21,2670.45,2705.34,2662.4,2683.87,2566299,6887612897.13
2023-11-22,2652.74,2687.4,2644.74,2666.07,2574218,6863045383.26
2023-11-23,2622.95,2657.22,2615.04,2636.13,2582137,6806848809.81
2023-11-24,2619.9,2654.13,2612.01,2633.07,2590056,6819798751.92
2023-11-27,2608.92,2643.01,2601.05,2622.03,2613813,6853496100.39
2023-11-28,2619.9,2654.13,2612.01,2633.07,2621732,6903203877.24
2023-11-29,2614.26,2648.42,2606.38,2627.4,2629651,6909145037.4
2023-11-30,2631.15,2665.52,2623.22,2644.37,2637570,6974710980.9
2023-12-01,2627.02,2661.34,2619.1,2640.22,2407919,6357435902.18
2023-12-04,2663.0,2697.79,2654.97,2676.38,2431676,6508089012.88
2023-12-05,2668.64,2703.51,2660.59,2682.05,2439595,6543115769.75
2023-12-06,2712.52,2747.96,2704.34,2726.15,2447514,6672290291.1
2023-12-07,2728.72,2764.37,2720.49,2742.43,2455433,6733853122.19
2023-12-08,2760.69,2796.76,2752.36,2774.56,2463352,6834717925.12
2023-12-11,2807.38,2844.06,2798.92,2821.49,2487109,7017353172.41
2023-12-12,2857.31,2894.64,2848.7,2871.67,2495028,7164897056.76
2023-12-13,2894.51,2932.33,2885.79,2909.06,2502947,7281222999.82
2023-12-14,2951.31,2989.87,2942.41,2966.14,2510866,7447580077.24
2023-12-15,3001.98,3041.21,2992.93,3017.07,2518785,7599350659.95
2023-12-18,3054.43,3094.34,3045.22,3069.78,2542542,7805044580.76
2023-12-19,3116.96,3157.68,3107.56,3132.62,2550461,7989625137.82
2023-12-20,3168.56,3209.96,3159.0,3184.48,2558380,8147109942.4
2023-12-21,3241.48,3283.83,3231.71,3257.77,2566299,8360411893.23
2023-12-22,3285.4,3328.33,3275.49,3301.91,2574218,8499836156.38
2023-12-25,3373.26,3417.33,3363.09,3390.21,2597975,8807680824.75
2023-12-26,3426.53,3471.3,3416.2,3443.75,2605894,8974047462.5
2023-12-27,3435.93,3480.83,3425.57,3453.2,2613813,9026019051.6
2023-12-28,3440.8,3485.75,3430.43,3458.09,2621732,9066185211.88
2023-12-29,3442.85,3487.83,3432.47,3460.15,2629651,9098986907.65
2024-01-01,3438.16,3483.08,3427.8,3455.44,2407919,8320419629.36
2024-01-02,3433.51,3478.37,3423.15,3450.76,2415838,8336477136.88
2024-01-03,3453.06,3498.17,3442.65,3470.41,2423757,8411430530.37
2024-01-04,3446.69,3491.72,3436.3,3464.01,2431676,8423349980.76
2024-01-05,3448.76,3493.82,3438.36,3466.09,2439595,8455855833.55
2024-01-08,3465.71,3511.0,3455.26,3483.13,2463352,8580175251.76
2024-01-09,3464.02,3509.28,3453.58,3481.43,2471271,8603556997.53
2024-01-10,3453.93,3499.06,3443.52,3471.29,2479190,8605987455.1
2024-01-11,3455.37,3500.51,3444.95,3472.73,2487109,8637058037.57
2024-01-12,3458.97,3504.16,3448.54,3476.35,2495028,8673590587.8
2024-01-15,3459.35,3504.54,3448.92,3476.73,2518785,8757135373.05
2024-01-16,3456.64,3501.8,3446.22,3474.01,2526704,8777794963.04
2024-01-17,3451.95,3497.05,3441.55,3469.3,2534623,8793367573.9
2024-01-18,3459.8,3505.01,3449.37,3477.19,2542542,8840901616.98
2024-01-19,3473.7,3519.09,3463.23,3491.16,2550461,8904067424.76
2024-01-22,3465.72,3511.01,3455.27,3483.14,2574218,8966361684.52
2024-01-23,3471.12,3516.47,3460.65,3488.56,2582137,9007939852.72
2024-01-24,3462.18,3507.42,3451.74,3479.58,2590056,9012307056.48
2024-01-25,3452.41,3497.52,3442.0,3469.76,2597975,9014349736.0
2024-01-26,3458.11,3503.29,3447.69,3475.49,2605894,9056758538.06
2024-01-29,3441.83,3486.8,3431.46,3459.13,2629651,9096304663.63
2024-01-30,3448.63,3493.69,3438.23,3465.96,2637570,9141712117.2
2024-01-31,3451.52,3496.61,3441.11,3468.86,2645489,9176830972.54
2024-02-01,3454.69,3499.83,3444.27,3472.05,2407919,8360415163.95
2024-02-02,3455.91,3501.07,3445.49,3473.28,2415838,8390881808.64
2024-02-05,3450.0,3495.08,3439.6,3467.34,2439595,8458905327.3
2024-02-06,3448.9,3493.96,3438.5,3466.23,2447514,8483646452.22
2024-02-07,3442.34,3487.32,3431.96,3459.64,2455433,8494914224.12
2024-02-08,3449.51,3494.57,3439.11,3466.84,2463352,8540047247.68
2024-02-09,3461.61,3506.83,3451.17,3479.0,2471271,8597551809.0
2024-02-12,3459.29,3504.48,3448.86,3476.67,2495028,8674388996.76
2024-02-13,3442.89,3487.87,3432.51,3460.19,2502947,8660672179.93
2024-02-14,3441.76,3486.73,3431.39,3459.06,2510866,8685236145.96
2024-02-15,3455.23,3500.37,3444.81,3472.59,2518785,8746707603.15
2024-02-16,3460.39,3505.6,3449.96,3477.78,2526704,8787320637.12
2024-02-19,3454.4,3499.53,3443.99,3471.76,2550461,8854588481.36
2024-02-20,3470.37,3515.71,3459.91,3487.81,2558380,8923143347.8
2024-02-21,3471.44,3516.79,3460.97,3488.88,2566299,8953509255.12
2024-02-22,3472.51,3517.88,3462.04,3489.96,2574218,8983917851.28
2024-02-23,3463.62,3508.88,3453.18,3481.03,2582137,8988496361.11
2024-02-26,3466.74,3512.03,3456.29,3484.16,2605894,9079351639.04
2024-02-27,3465.95,3511.24,3455.5,3483.37,2613813,9104877789.81
2024-02-28,3476.41,3521.83,3465.93,3493.88,2621732,9160017000.16
2024-02-29,3487.37,3532.93,3476.85,3504.89,2629651,9216637493.39
2024-03-01,3502.54,3548.3,3491.98,3520.14,2407919,8476211988.66
2024-03-04,3485.65,3531.2,3475.14,3503.17,2431676,8518574412.92
2024-03-05,3500.16,3545.89,3489.61,3517.75,2439595,8581885311.25
2024-03-06,3511.22,3557.09,3500.63,3528.86,2447514,8636934254.04
2024-03-07,3504.03,3549.81,3493.47,3521.64,2455433,8647151070.12
2024-03-08,3523.19,3569.22,3512.56,3540.89,2463352,8722458463.28
2024-03-11,3522.49,3568.51,3511.87,3540.19,2487109,8804838410.71
2024-03-12,3520.32,3566.31,3509.71,3538.01,2495028,8827434014.28
2024-03-13,3536.73,3582.94,3526.06,3554.5,2502947,8896725111.5
2024-03-14,3522.95,3568.98,3512.32,3540.65,2510866,8890097702.9
2024-03-15,3548.47,3594.83,3537.77,3566.3,2518785,8982742945.5
2024-03-18,3553.22,3599.65,3542.51,3571.08,2542542,9079620885.36
2024-03-19,3538.35,3584.58,3527.68,3556.13,2550461,9069770875.93
2024-03-20,3551.07,3597.46,3540.36,3568.91,2558380,9130627965.8
2024-03-21,3547.34,3593.69,3536.65,3565.17,2566299,9149292205.83
2024-03-22,3572.68,3619.36,3561.9,3590.63,2574218,9243064377.34
2024-03-25,3562.88,3609.43,3552.13,3580.78,2597975,9302776920.5
2024-03-26,3551.92,3598.33,3541.21,3569.77,2605894,9302442224.38
2024-03-27,3559.63,3606.14,3548.9,3577.52,2613813,9350968283.76
2024-03-28,3578.43,3625.18,3567.64,3596.41,2621732,9428823182.12
2024-03-29,3568.59,3615.21,3557.83,3586.52,2629651,9431295904.52
2024-04-01,3579.44,3626.21,3568.65,3597.43,2407919,8662320048.17
2024-04-02,3576.3,3623.02,3565.52,3594.27,2415838,8683174048.26
2024-04-03,3585.81,3632.66,3575.0,3603.83,2423757,8734808189.31
2024-04-04,3574.67,3621.37,3563.89,3592.63,2431676,8736112147.88
2024-04-05,3584.6,3631.43,3573.79,3602.61,2439595,8788909342.95
2024-04-08,3582.47,3629.27,3571.67,3600.47,2463352,8869224975.44
2024-04-09,3573.83,3620.52,3563.06,3591.79,2471271,8876286465.09
2024-04-10,3576.03,3622.75,3565.25,3594.0,2479190,8910208860.0
2024-04-11,3568.9,3615.52,3558.14,3586.83,2487109,8920837174.47
2024-04-12,3577.07,3623.81,3566.29,3595.05,2495028,8969750411.4
2024-04-15,3567.81,3614.43,3557.05,3585.74,2518785,9031708125.9
2024-04-16,3576.54,3623.27,3565.75,3594.51,2526704,9082262795.04
2024-04-17,3570.92,3617.57,3560.15,3588.86,2534623,9096407099.78
2024-04-18,3562.05,3608.59,3551.31,3579.95,2542542,9102173232.9
2024-04-19,3554.8,3601.24,3544.08,3572.66,2550461,9111929996.26
2024-04-22,3553.45,3599.88,3542.74,3571.31,2574218,9193330485.58
2024-04-23,3563.71,3610.27,3552.97,3581.62,2582137,9248233521.94
2024-04-24,3566.7,3613.3,3555.94,3584.62,2590056,9284366538.72
2024-04-25,3559.28,3605.79,3548.55,3577.17,2597975,9293398230.75
2024-04-26,3562.08,3608.62,3551.34,3579.98,2605894,9329048402.12
2024-04-29,3552.13,3598.54,3541.42,3569.98,2629651,9387801476.98
2024-04-30,3546.89,3593.23,3536.19,3564.71,2637570,9402172154.7
2024-05-01,3553.5,3599.93,3542.79,3571.36,2407919,8599545599.84
2024-05-02,3554.12,3600.56,3543.4,3571.98,2415838,8629325019.24
2024-05-03,3556.85,3603.32,3546.12,3574.72,2423757,8664252623.04
2024-05-06,3564.84,3611.41,3554.09,3582.75,2447514,8768830783.5
2024-05-07,3555.44,3601.9,3544.72,3573.31,2455433,8774023293.23
2024-05-08,3560.51,3607.03,3549.77,3578.4,2463352,8814858796.8
2024-05-09,3576.5,3623.23,3565.71,3594.47,2471271,8882909471.37
2024-05-10,3579.96,3626.73,3569.17,3597.95,2479190,8920001660.5
2024-05-13,3565.02,3611.59,3554.27,3582.93,2502947,8967883894.71
2024-05-14,3578.58,3625.33,3567.79,3596.56,2510866,9030480220.96
2024-05-15,3586.46,3633.32,3575.64,3604.48,2518785,9078910156.8
2024-05-16,3587.09,3633.96,3576.28,3605.12,2526704,9109071124.48
2024-05-17,3585.58,3632.43,3574.77,3603.6,2534623,9133767442.8
2024-05-20,3596.42,3643.41,3585.57,3614.49,2558380,9247238926.2
2024-05-21,3615.25,3662.49,3604.35,3633.42,2566299,9324442112.58
2024-05-22,3610.99,3658.17,3600.11,3629.14,2574218,9342197512.52
2024-05-23,3619.3,3666.59,3608.39,3637.49,2582137,9392497516.13
2024-05-24,3629.1,3676.52,3618.16,3647.34,2590056,9446814851.04
2024-05-27,3631.62,3679.07,3620.67,3649.87,2613813,9540077654.31
2024-05-28,3625.56,3672.93,3614.63,3643.78,2621732,9553014626.96
2024-05-29,3619.71,3667.0,3608.8,3637.9,2629651,9566407372.9
2024-05-30,3634.71,3682.19,3623.75,3652.97,2637570,9634964082.9
2024-05-31,3651.2,3698.91,3640.19,3669.55,2645489,9707754159.95
2024-06-03,3658.74,3706.55,3647.71,3677.13,2423757,8912469577.41
2024-06-04,3666.09,3713.99,3655.03,3684.51,2431676,8959534538.76
2024-06-05,3654.63,3702.37,3643.61,3672.99,2439595,8960608039.05
2024-06-06,3668.13,3716.05,3657.07,3686.56,2447514,9022907211.84
2024-06-07,3665.83,3713.72,3654.78,3684.25,2455433,9046429030.25
2024-06-10,3670.78,3718.74,3659.72,3689.23,2479190,9146302123.7
2024-06-11,3662.49,3710.34,3651.44,3680.89,2487109,9154774647.01
2024-06-12,3665.04,3712.93,3653.99,3683.46,2495028,9190335836.88
2024-06-13,3673.64,3721.64,3662.56,3692.1,2502947,9241130618.7
2024-06-14,3663.55,3711.42,3652.5,3681.96,2510866,9244908177.36
2024-06-17,3674.11,3722.11,3663.03,3692.57,2534623,9359272851.11
2024-06-18,3685.37,3733.52,3674.26,3703.89,2542542,9417295888.38
2024-06-19,3678.11,3726.16,3667.02,3696.59,2550461,9428008627.99
2024-06-20,3671.55,3719.52,3660.48,3690.0,2558380,9440422200.0
2024-06-21,3680.62,3728.71,3669.53,3699.12,2566299,9493047956.88
2024-06-24,3670.51,3718.46,3659.44,3688.95,2590056,9554587081.2
2024-06-25,3684.68,3732.83,3673.57,3703.2,2597975,9620821020.0
2024-06-26,3666.53,3714.43,3655.47,3684.95,2605894,9602589095.3
2024-06-27,3676.5,3724.53,3665.41,3694.97,2613813,9657960620.61
2024-06-28,3680.5,3728.58,3669.4,3698.99,2621732,9697760450.68
