date,open,high,low,close,volume,turnover
2023-09-29,33703.92,34144.28,33602.3,33873.29,2629651,89074930921.79
2023-10-02,33826.2,34268.15,33724.21,33996.18,2415838,82129263498.84
2023-10-03,33988.98,34433.06,33886.5,34159.78,2423757,82795005893.46
2023-10-04,34031.17,34475.8,33928.56,34202.18,2431676,83168620253.68
2023-10-05,34034.68,34479.36,33932.06,34205.71,2439595,83448079087.45
2023-10-06,34280.61,34728.49,34177.25,34452.87,2447514,84323881665.18
2023-10-09,34215.45,34662.49,34112.29,34387.39,2471271,84980559672.69
2023-10-10,34254.14,34701.68,34150.86,34426.27,2479190,85349264321.3
2023-10-11,34353.36,34802.2,34249.78,34525.99,2487109,85869900462.91
2023-10-12,34269.31,34717.05,34165.99,34441.52,2495028,85932556762.56
2023-10-13,34487.6,34938.19,34383.61,34660.9,2502947,86754395672.3
2023-10-16,34578.9,35030.68,34474.64,34752.66,2526704,87809685032.64
2023-10-17,34569.75,35021.42,34465.52,34743.47,2534623,88061598161.81
2023-10-18,34645.73,35098.39,34541.27,34819.83,2542542,88530880207.86
2023-10-19,34672.46,35125.46,34567.92,34846.69,2550461,88875123824.09
2023-10-20,34568.92,35020.57,34464.69,34742.63,2558380,88884849739.4
2023-10-23,34667.66,35120.6,34563.14,34841.87,2582137,89966481676.19
2023-10-24,34635.54,35088.07,34531.11,34809.59,2590056,90158787437.04
2023-10-25,34692.7,35145.98,34588.1,34867.04,2597975,90583698244.0
2023-10-26,34747.87,35201.86,34643.1,34922.48,2605894,91004281097.12
2023-10-27,34757.71,35211.83,34652.91,34932.37,2613813,91306682826.81
2023-10-30,34685.78,35138.96,34581.2,34860.08,2637570,91945901205.6
2023-10-31,34792.87,35247.45,34687.97,34967.71,2645489,92506692160.19
2023-11-01,34871.65,35327.26,34766.5,35046.88,2407919,84390048242.72
2023-11-02,34800.87,35255.56,34695.94,34975.75,2415838,84495745928.5
2023-11-03,34747.54,35201.53,34642.77,34922.15,2423757,84642805517.55
2023-11-06,34969.28,35426.17,34863.85,35145.01,2447514,86017904005.14
2023-11-07,34736.51,35190.36,34631.78,34911.07,2455433,85721793343.31
2023-11-08,34954.88,35411.57,34849.49,35130.53,2463352,86538861336.56
2023-11-09,34753.62,35207.69,34648.83,34928.26,2471271,86317196018.46
2023-11-10,34759.28,35213.42,34654.48,34933.95,2479190,86607899500.5
2023-11-13,34943.59,35400.14,34838.24,35119.19,2502947,87901471252.93
2023-11-14,34969.86,35426.75,34864.43,35145.59,2510866,88245866980.94
2023-11-15,34905.62,35361.68,34800.38,35081.03,2518785,88361572148.55
2023-11-16,34922.55,35378.82,34817.26,35098.04,2526704,88682358060.16
2023-11-17,34925.95,35382.27,34820.65,35101.46,2534623,88968967849.58
2023-11-20,34873.66,35329.29,34768.51,35048.9,2558380,89668404782.0
2023-11-21,34830.59,35285.66,34725.58,35005.62,2566299,89834887600.38
2023-11-22,34912.87,35369.02,34807.6,35088.31,2574218,90324959191.58
2023-11-23,35020.62,35478.17,34915.03,35196.6,2582137,90882443134.2
2023-11-24,35068.1,35526.27,34962.37,35244.32,2590056,91284762481.92
2023-11-27,35128.11,35587.07,35022.19,35304.63,2613813,92279700854.19
2023-11-28,35117.28,35576.1,35011.4,35293.75,2621732,92530753775.0
2023-11-29,35220.56,35680.73,35114.37,35397.55,2629651,93083202755.05
2023-11-30,35154.57,35613.88,35048.58,35331.23,2637570,93188592311.1
2023-12-01,34739.54,35193.42,34634.8,34914.11,2407919,84070348837.09
2023-12-04,34461.61,34911.86,34357.7,34634.78,2431676,84220563291.28
2023-12-05,34028.06,34472.65,33925.47,34199.06,2439595,83431855780.7
2023-12-06,33824.26,34266.18,33722.28,33994.23,2447514,83201353844.22
2023-12-07,33394.72,33831.03,33294.03,33562.53,2455433,82410543725.49
2023-12-08,33064.46,33496.45,32964.77,33230.61,2463352,81858689604.72
2023-12-11,32974.26,33405.08,32874.84,33139.96,2487109,82422692775.64
2023-12-12,32580.8,33006.48,32482.56,32744.52,2495028,81698494246.56
2023-12-13,32434.01,32857.77,32336.21,32596.99,2502947,81588538329.53
2023-12-14,32156.06,32576.19,32059.11,32317.65,2510866,81145288584.9
2023-12-15,32008.37,32426.57,31911.87,32169.22,2518785,81027348797.7
2023-12-18,31833.74,32249.66,31737.76,31993.71,2542542,81345351410.82
2023-12-19,31706.75,32121.01,31611.15,31866.08,2550461,81273194262.88
2023-12-20,31533.41,31945.4,31438.34,31691.87,2558380,81079846370.6
2023-12-21,31374.94,31784.86,31280.34,31532.6,2566299,80922079847.4
2023-12-22,31302.87,31711.85,31208.49,31460.17,2574218,80985335897.06
2023-12-25,31097.83,31504.13,31004.07,31254.1,2597975,81197370447.5
2023-12-26,31300.93,31709.89,31206.55,31458.22,2605894,81976786748.68
2023-12-27,31282.9,31691.62,31188.58,31440.1,2613813,82178542101.3
2023-12-28,31178.63,31585.99,31084.63,31335.31,2621732,82152784956.92
2023-12-29,31222.08,31630.0,31127.94,31378.97,2629651,82515739839.47
2024-01-01,31447.43,31858.3,31352.62,31605.46,2407919,76103387637.74
2024-01-02,31471.48,31882.67,31376.59,31629.63,2415838,76412062079.94
2024-01-03,31630.34,32043.6,31534.98,31789.29,2423757,77049514162.53
2024-01-04,31723.79,32138.28,31628.14,31883.21,2431676,77529636559.96
2024-01-05,32149.71,32569.76,32052.78,32311.27,2439595,78826412735.65
2024-01-08,32302.7,32724.75,32205.31,32465.03,2463352,79972796580.56
2024-01-09,32514.69,32939.5,32416.66,32678.08,2471271,80756391439.68
2024-01-10,32724.32,33151.87,32625.65,32888.76,2479190,81537484904.4
2024-01-11,33152.8,33585.96,33052.84,33319.4,2487109,82868979614.6
2024-01-12,33310.9,33746.12,33210.46,33478.29,2495028,83529270942.12
2024-01-15,33839.84,34281.97,33737.81,34009.89,2518785,85663600783.65
2024-01-16,34048.6,34493.46,33945.94,34219.7,2526704,86463052868.8
2024-01-17,34471.49,34921.87,34367.55,34644.71,2534623,87811278794.33
2024-01-18,34828.63,35283.68,34723.62,35003.65,2542542,88998250278.3
2024-01-19,35225.91,35686.14,35119.7,35402.92,2550461,90293766746.12
2024-01-22,35723.36,36190.09,35615.65,35902.87,2574218,92421814205.66
2024-01-23,36143.45,36615.68,36034.48,36325.08,2582137,93796333095.96
2024-01-24,36490.49,36967.25,36380.47,36673.86,2590056,94987351136.16
2024-01-25,36757.1,37237.34,36646.28,36941.81,2597975,95973898834.75
2024-01-26,36750.66,37230.82,36639.86,36935.34,2605894,96249580893.96
2024-01-29,36784.48,37265.08,36673.58,36969.33,2629651,97216435603.83
2024-01-30,36923.45,37405.86,36812.12,37108.99,2637570,97877558754.3
2024-01-31,36943.7,37426.38,36832.32,37129.35,2645489,98225287002.15
2024-02-01,36829.77,37310.96,36718.72,37014.84,2407919,89128736517.96
2024-02-02,36950.9,37433.67,36839.49,37136.58,2415838,89715961154.04
2024-02-05,36906.65,37388.85,36795.37,37092.11,2439595,90489726095.45
2024-02-06,36903.65,37385.81,36792.39,37089.1,2447514,90776091497.4
2024-02-07,36866.05,37347.72,36754.9,37051.31,2455433,90977009267.23
2024-02-08,37023.43,37507.16,36911.8,37209.48,2463352,91660046976.96
2024-02-09,36851.84,37333.33,36740.73,37037.03,2471271,91528538165.13
2024-02-12,36966.48,37449.46,36855.02,37152.24,2495028,92695879062.72
2024-02-13,36947.57,37430.31,36836.17,37133.24,2502947,92942531658.28
2024-02-14,37092.7,37577.33,36980.87,37279.1,2510866,93602824700.6
2024-02-15,37067.53,37551.83,36955.77,37253.8,2518785,93834312633.0
2024-02-16,37156.47,37641.94,37044.44,37343.19,2526704,94355187545.76
2024-02-19,37010.82,37494.37,36899.23,37196.8,2550461,94868987724.8
2024-02-20,37157.45,37642.92,37045.42,37344.17,2558380,95540577644.6
2024-02-21,37264.47,37751.34,37152.12,37451.73,2566299,96112337247.27
2024-02-22,37137.77,37622.99,37025.79,37324.39,2574218,96081116577.02
2024-02-23,37278.3,37765.36,37165.9,37465.63,2582137,96741389451.31
2024-02-26,37307.33,37794.76,37194.84,37494.8,2605894,97707474351.2
2024-02-27,37343.93,37831.84,37231.34,37531.59,2613813,98100557852.67
2024-02-28,37440.71,37929.88,37327.82,37628.85,2621732,98652760168.2
2024-02-29,37526.11,38016.4,37412.96,37714.68,2629651,99176445976.68
2024-03-01,37495.12,37985.01,37382.07,37683.54,2407919,90738911953.26
2024-03-04,37785.01,38278.68,37671.08,37974.88,2431676,92342604298.88
2024-03-05,37680.72,38173.03,37567.11,37870.07,2439595,92387633421.65
2024-03-06,37811.46,38305.48,37697.46,38001.47,2447514,93009129845.58
2024-03-07,37978.84,38475.05,37864.33,38169.69,2455433,93723116425.77
2024-03-08,37986.38,38482.69,37871.85,38177.27,2463352,94044054409.04
2024-03-11,38156.54,38655.07,38041.49,38348.28,2487109,95376352322.52
2024-03-12,38216.28,38715.59,38101.05,38408.32,2495028,95829833832.96
2024-03-13,38058.69,38555.94,37943.94,38249.94,2502947,95737572573.18
2024-03-14,38364.98,38866.23,38249.31,38557.77,2510866,96813393728.82
2024-03-15,38176.76,38675.55,38061.65,38368.6,2518785,96642254151.0
2024-03-18,38229.7,38729.18,38114.44,38421.81,2542542,97689065641.02
2024-03-19,38564.65,39068.51,38448.37,38758.44,2550461,98851889640.84
2024-03-20,38601.36,39105.7,38484.98,38795.34,2558380,99253221949.2
2024-03-21,38564.72,39068.58,38448.44,38758.51,2566299,99465925454.49
2024-03-22,38612.1,39116.58,38495.68,38806.13,2574218,99895438356.34
2024-03-25,38698.68,39204.3,38582.0,38893.15,2597975,101043431371.25
2024-03-26,38649.27,39154.24,38532.74,38843.49,2605894,101222017530.06
2024-03-27,38592.59,39096.81,38476.23,38786.52,2613813,101380710200.76
2024-03-28,38596.5,39100.77,38480.13,38790.45,2621732,101698164059.4
2024-03-29,38720.14,39226.03,38603.39,38914.71,2629651,102332106066.21
2024-04-01,38893.8,39401.96,38776.54,39089.25,2407919,94123747770.75
2024-04-02,38859.16,39366.87,38741.99,39054.43,2415838,94349176062.34
2024-04-03,38944.42,39453.24,38827.0,39140.12,2423757,94866139830.84
2024-04-04,38987.3,39496.69,38869.75,39183.22,2431676,95280895676.72
2024-04-05,38741.32,39247.49,38624.51,38936.0,2439595,94988070920.0
2024-04-08,38986.43,39495.8,38868.88,39182.34,2463352,96519895603.68
2024-04-09,38806.92,39313.95,38689.91,39001.93,2471271,96384338553.03
2024-04-10,38919.89,39428.39,38802.55,39115.47,2479190,96974682069.3
2024-04-11,38903.49,39411.77,38786.19,39098.98,2487109,97243425048.82
2024-04-12,38866.09,39373.89,38748.91,39061.4,2495028,97459286719.2
2024-04-15,38841.13,39348.6,38724.02,39036.31,2518785,98324072083.35
2024-04-16,38851.41,39359.01,38734.27,39046.64,2526704,98659301474.56
2024-04-17,38850.55,39358.15,38733.41,39045.78,2534623,98966332040.94
2024-04-18,38800.76,39307.71,38683.77,38995.74,2542542,99148306771.08
2024-04-19,38909.67,39418.04,38792.36,39105.2,2550461,99736287497.2
2024-04-22,38789.87,39296.67,38672.91,38984.79,2574218,100355348144.22
2024-04-23,38918.34,39426.82,38801.0,39113.91,2582137,100997474225.67
2024-04-24,39048.87,39559.06,38931.14,39245.1,2590056,101647006725.6
2024-04-25,38885.17,39393.21,38767.93,39080.57,2597975,101530343845.75
2024-04-26,39015.21,39524.96,38897.58,39211.27,2605894,102180413225.38
2024-04-29,39059.06,39569.38,38941.3,39255.34,2629651,103227844086.34
2024-04-30,39076.41,39586.95,38958.59,39272.77,2637570,103584679968.9
2024-05-01,38917.86,39426.34,38800.52,39113.43,2407919,94181971252.17
2024-05-02,38915.38,39423.82,38798.04,39110.93,2415838,94485670909.34
2024-05-03,38960.55,39469.58,38843.08,39156.33,2423757,94905428931.81
2024-05-06,39120.39,39631.51,39002.43,39316.97,2447514,96228834512.58
2024-05-07,39206.93,39719.18,39088.72,39403.95,2455433,96753759160.35
2024-05-08,39215.19,39727.55,39096.95,39412.25,2463352,97086244862.0
2024-05-09,39110.0,39620.98,38992.08,39306.53,2471271,97137087699.63
2024-05-10,39345.49,39859.56,39226.86,39543.21,2479190,98035130799.9
2024-05-13,39310.03,39823.63,39191.51,39507.57,2502947,98885353808.79
2024-05-14,39447.46,39962.86,39328.52,39645.69,2510866,99545015067.54
2024-05-15,39507.86,40024.04,39388.74,39706.39,2518785,100011859536.15
2024-05-16,39471.17,39986.88,39352.16,39669.52,2526704,100233134862.08
2024-05-17,39685.48,40203.98,39565.82,39884.9,2534623,101093184892.7
2024-05-20,39637.85,40155.74,39518.34,39837.04,2558380,101918286395.2
2024-05-21,39728.34,40247.4,39608.56,39927.98,2566299,102467135146.02
2024-05-22,39794.38,40314.3,39674.4,39994.35,2574218,102954175668.3
2024-05-23,39941.23,40463.08,39820.8,40141.94,2582137,103651988525.78
2024-05-24,39936.76,40458.55,39816.35,40137.45,2590056,103958243197.2
2024-05-27,39855.69,40376.42,39735.52,40055.97,2613813,104698815113.61
2024-05-28,39899.86,40421.16,39779.56,40100.36,2621732,105132397023.52
2024-05-29,40089.71,40613.5,39968.84,40291.17,2629651,105951715481.67
2024-05-30,40113.85,40637.95,39992.91,40315.43,2637570,106334768705.1
2024-05-31,40172.09,40696.95,40050.97,40373.96,2645489,106808867066.44
2024-06-03,40166.97,40691.76,40045.86,40368.81,2423757,97844185819.17
2024-06-04,40375.58,40903.1,40253.84,40578.47,2431676,98673691615.72
2024-06-05,40372.32,40899.8,40250.6,40575.2,2439595,98987055044.0
2024-06-06,40475.55,41004.37,40353.51,40678.94,2447514,99562275155.16
2024-06-07,40401.6,40929.46,40279.78,40604.62,2455433,99701923900.46
2024-06-10,40703.77,41235.58,40581.04,40908.31,2479190,101419473068.9
2024-06-11,40505.46,41034.67,40383.33,40709.0,2487109,101247720281.0
2024-06-12,40804.84,41337.97,40681.81,41009.89,2495028,102320823826.92
2024-06-13,40841.31,41374.91,40718.17,41046.54,2502947,102737314153.38
2024-06-14,40798.34,41331.39,40675.33,41003.36,2510866,102953942509.76
2024-06-17,40794.45,41327.45,40671.45,40999.45,2534623,103918148957.35
2024-06-18,40807.35,41340.51,40684.31,41012.41,2542542,104275774946.22
2024-06-19,40860.8,41394.66,40737.6,41066.13,2550461,104737562985.93
2024-06-20,40958.28,41493.41,40834.79,41164.1,2558380,105313410158.0
2024-06-21,41008.68,41544.47,40885.03,41214.75,2566299,105769371710.25
2024-06-24,40875.81,41409.87,40752.57,41081.22,2590056,106402660348.32
2024-06-25,41003.68,41539.41,40880.05,41209.73,2597975,107061848296.75
2024-06-26,40959.34,41494.49,40835.85,41165.17,2605894,107272069511.98
2024-06-27,40856.25,41390.05,40733.07,41061.56,2613813,107327239328.28
2024-06-28,40909.72,41444.22,40786.38,41115.3,2621732,107793297699.6
