date,open,high,low,close,volume,turnover
2024-05-27,22062.1,22350.34,21995.58,22172.96,2613813,57955971096.48
2024-05-28,22133.71,22422.89,22066.97,22244.93,2621732,58320244818.76
2024-05-29,22179.5,22469.28,22112.62,22290.95,2629651,58617418958.45
2024-05-30,22247.76,22538.44,22180.68,22359.56,2637570,58974904669.2
2024-05-31,22185.66,22475.53,22118.77,22297.15,2645489,58986865056.35
2024-06-03,22273.38,22564.39,22206.23,22385.31,2423757,54256551809.67
2024-06-04,22197.75,22487.77,22130.83,22309.3,2431676,54248989386.8
2024-06-05,22271.59,22562.58,22204.44,22383.51,2439595,54606699078.45
2024-06-06,22241.04,22531.62,22173.98,22352.8,2447514,54708790939.2
2024-06-07,22334.76,22626.57,22267.41,22446.99,2455433,55117079996.67
2024-06-10,22342.34,22634.25,22274.97,22454.61,2479190,55669244565.9
2024-06-11,22459.7,22753.14,22391.98,22572.56,2487109,56140417129.04
2024-06-12,22313.1,22604.63,22245.83,22425.23,2495028,55951576756.44
2024-06-13,22389.42,22681.95,22321.91,22501.93,2502947,56321138187.71
2024-06-14,22416.1,22708.97,22348.51,22528.74,2510866,56566647288.84
2024-06-17,22518.55,22812.76,22450.66,22631.71,2534623,57362852695.33
2024-06-18,22510.77,22804.88,22442.9,22623.89,2542542,57522190528.38
2024-06-19,22382.13,22674.56,22314.64,22494.6,2550461,57371600010.6
2024-06-20,22492.58,22786.45,22424.77,22605.61,2558380,57833740511.8
2024-06-21,22470.41,22764.0,22402.66,22583.33,2566299,57955577195.67
2024-06-24,22549.69,22844.31,22481.71,22663.01,2590056,58698465028.56
2024-06-25,22438.2,22731.36,22370.54,22550.95,2597975,58586804326.25
2024-06-26,22443.58,22736.81,22375.91,22556.36,2605894,58779483185.84
2024-06-27,22403.16,22695.87,22335.61,22515.74,2613813,58851933916.62
2024-06-28,22386.96,22679.46,22319.46,22499.46,2621732,58987554264.72
